"47°11'40.52""N","1°37'0.09""O"
"47°12'25.71""N","1°33'35.00""O"
,
"47°12'22.16""N","1°33'30.11""O"
"47°12'27.00""N","1°33'24.81""O"
"47°12'40.28""N","1°33'25.17""O"
47°11’41.94’’N  ,1°35’44.30’’O
"47°12'31.86""N","1°34'4.77""O"
,
"47°12'23.36""N","1°33'18.26""O"
"47°12'45.15""N","1°33'21.84""O "
47° 12′ 45″ N,1° 33′ 7″ O
,
,
,
,
,
,
,
,
,
,
"47°12'36.69""N ","1°33'49.91""O "
,
"47°12'42.55""N","1°33'29.16""O"
,
,
,
,
,
,
"47°12'58.77""N","1°33'19.62""O"
,
,
,
,
,
"47°12'42.55""N","1°33'29.16""O"
"47°12'6.31""N","1°34'41.51""O"
"47°12'36.06""N","1°34'6.37""O"
"47°12'22.08""N","1°33'23.97""O"
"47°12'7.05""N","1°34'41.21""O"
"47°12'45.38""N","1°33'27.49""O"
 47° 12' 30'N,1° 33' 19'O
47°12’41.88’’N,1°33’24.54’’O
"47°12'31.68""N","1°33'59.03""O"
,
"47°12'44.70""N","1°32'50.31""O"
,
"47°12'24.93""N","1°33'12.69""O"
"47°12'6.60""N","1°34'35.44""O"
"47°11'55.23""N","1°34'52.40""O"
"47°12'28.52""N","1°33'49.61""O"
"47°12'7.41""N","1°34'22.08""O"
"47°12'19.76""N","1°34'25.59""O"
"47°12'37.13""N","1°33'36.69""O"
"47°11'55.60""N","1°34'50.32""O"
"47°12'46.11""N","1°33'16.08""O"
,
"47°11'40.26""N","1°36'59.25""O"
"47°12'8.07""N","1°34'42.84""O"
,
,
,
,
"47°12'20.61""N","1°33'23.72""O"
"47°12'25.71""N","1°33'33.47""O"
"47°12'17.18""N","1°34'39.92""O"
"47°12'23.54""N","1°33'43.40""O"
"47°12'36.78""N","1°33'17.95""O"
"47°12'31.62""N","1°34'11.52""O"
"47°12'36.54""N","1°33'23.80""O"
"47°12'22.32""N","1°34'34.96""O"
"47°11'54.88""N","1°35'3.80""O"
"47°12'12.92""N","1°34'50.27""O"
"47°12'36.63""N","1°33'54.91""O"
"47°12'39.02""N","1°33'46.13""O"
"47°12'14.49""N","1°34'36.79""O"
"47°11'50.93""N","1°35'8.06""O"
"47°12'48.94""N","1°33'32.06""O"
"47°12'11.65""N","1°34'53.04""O"
"47°11'55.23""N","1°34'52.40""O"
"47°12'0.66""N","1°34'58.54""O"
"47°11'56.95""N","1°34'50.56""O"
"47°12'37.89""N","1°34'0.87""O"
"47°12'33.53""N","1°34'9.21""O"
"47°12'8.25""N","1°34'35.80""O"
"47°12'40.39""N","1°33'46.09""O"
"47°11'57.54""N","1°34'51.86""O"
"47°12'40.66""N","1°33'50.69""O"
"47°12'26.95""N","1°33'52.57""O"
"47°12'5.17""N","1°34'50.18""O"
"47°12'37.78""N","1°33'48.81""O"
"47°12'12.26""N","1°34'42.99""O"
"47°12'18.46""N","1°34'34.53""O"
"47°12'34.41""N","1°33'57.36""O"
"47°12'36.33""N","1°33'50.49""O"
"47°12'37.44""N","1°33'54.96""O"
"47°12'43.55""N","1°33'36.89""O"
"47°12'11.00""N","1°34'36.54""O"
"47°12'30.64""N","1°34'16.98""O"
"47°12'36.00""N","1°33'51.29""O"
"47°12'41.32""N","1°33'40.34""O"
"47°12'35.32""N","1°33'20.11""O"
"47°12'44.79""N","1°33'37.00""O"
"47°12'17.84""N","1°33'28.25""O"
"47°11'58.10""N","1°34'53.54""O"
"47°12'22.16""N","1°33'30.11""O"
"47°12'25.40""N ","1°33'37.57""O"
"47°12'4.59""N","1°34'43.08""O"
"47°12'41.99""N","1°33'38.65""O"
"47°12'27.03""N","1°33'46.45""O"
"47°12'31.62""N","1°34'12.81""O"
"47°12'35.21""N","1°34'6.87""O"
"47°12'28.22""N","1°34'22.84""O"
"47°12'36.45""N","1°33'53.81""O"
"47°12'41.19""N","1°33'43.45""O"
"47°12'19.56""N","1°33'33.36""O"
"47°12'10.26""N","1°34'52.41""O"
"47°12'10.56""N","1°34'45.31""O"
"47°12'26.71""N","1°33'50.70""O"
,
,
,
,
"47°12'5.74""N","1°34'39.28""O"
,
,
,
,
,
"47°12'23.07""","1°33'20.18""O "
"47°12'31.86""N","1°34'4.77""O"
